ZB039AS;9.093235;45.340050;2023-02-07T07:07:59Z
ZB039AS;9.093254;45.340025;2023-02-07T07:08:19Z
ZB039AS;9.093214;45.339976;2023-02-07T07:08:39Z
ZB039AS;9.093214;45.339984;2023-02-07T07:08:59Z
ZB039AS;9.093164;45.339988;2023-02-07T07:09:19Z
ZB039AS;9.093124;45.340015;2023-02-07T07:09:39Z
ZB039AS;9.093095;45.340053;2023-02-07T07:09:59Z
ZB039AS;9.093141;45.340075;2023-02-07T07:10:19Z
ZB039AS;9.093086;45.340072;2023-02-07T07:10:39Z
ZB039AS;9.093036;45.340053;2023-02-07T07:10:59Z
ZB039AS;9.093012;45.340019;2023-02-07T07:11:19Z
ZB039AS;9.093012;45.340019;2023-02-07T07:11:39Z
ZB039AS;9.093086;45.340050;2023-02-07T07:11:59Z
ZB039AS;9.093178;45.340109;2023-02-07T07:12:19Z
ZB039AS;9.093218;45.340151;2023-02-07T07:12:39Z
ZB039AS;9.093238;45.340194;2023-02-07T07:12:59Z
ZB039AS;9.093218;45.340180;2023-02-07T07:13:19Z
ZB039AS;9.093176;45.340159;2023-02-07T07:13:39Z
ZB039AS;9.093205;45.340106;2023-02-07T07:13:59Z
ZB039AS;9.093261;45.340098;2023-02-07T07:14:19Z
ZB039AS;9.093370;45.340126;2023-02-07T07:14:39Z
ZB039AS;9.093416;45.340167;2023-02-07T07:14:59Z
ZB039AS;9.093366;45.340201;2023-02-07T07:15:19Z
ZB039AS;9.093301;45.340173;2023-02-07T07:15:39Z
ZB039AS;9.093248;45.340132;2023-02-07T07:15:59Z
ZB039AS;9.093287;45.340033;2023-02-07T07:16:19Z
ZB039AS;9.093340;45.340016;2023-02-07T07:16:39Z
ZB039AS;9.093390;45.340002;2023-02-07T07:16:59Z
ZB039AS;9.093406;45.340002;2023-02-07T07:17:19Z
ZB039AS;9.093344;45.340117;2023-02-07T07:17:39Z
ZB039AS;9.093344;45.340193;2023-02-07T07:17:59Z
ZB039AS;9.093395;45.340227;2023-02-07T07:18:19Z
ZB039AS;9.093290;45.340261;2023-02-07T07:18:39Z
ZB039AS;9.093268;45.340239;2023-02-07T07:18:59Z
ZB039AS;9.093283;45.340233;2023-02-07T07:19:19Z
ZB039AS;9.093282;45.340219;2023-02-07T07:19:39Z
ZB039AS;9.093295;45.340151;2023-02-07T07:19:59Z
ZB039AS;9.093266;45.340166;2023-02-07T07:20:19Z
ZB039AS;9.093264;45.340184;2023-02-07T07:20:39Z
ZB039AS;9.093249;45.340219;2023-02-07T07:20:59Z
ZB039AS;9.093255;45.340221;2023-02-07T07:21:19Z
ZB039AS;9.093207;45.340154;2023-02-07T07:21:39Z
ZB039AS;9.093181;45.340222;2023-02-07T07:21:59Z
ZB039AS;9.093230;45.340334;2023-02-07T07:22:19Z
ZB039AS;9.093213;45.340353;2023-02-07T07:22:39Z
ZB039AS;9.093213;45.340353;2023-02-07T07:22:59Z
ZB039AS;9.093194;45.340391;2023-02-07T07:23:19Z
ZB039AS;9.093195;45.340390;2023-02-07T07:23:39Z
ZB039AS;9.093091;45.340756;2023-02-07T07:23:59Z
ZB039AS;9.092619;45.341046;2023-02-07T07:24:19Z
ZB039AS;9.091605;45.341341;2023-02-07T07:24:39Z
ZB039AS;9.091004;45.341395;2023-02-07T07:24:59Z
ZB039AS;9.090368;45.341968;2023-02-07T07:25:19Z
ZB039AS;9.089118;45.342794;2023-02-07T07:25:39Z
ZB039AS;9.087724;45.343610;2023-02-07T07:25:59Z
ZB039AS;9.085956;45.344429;2023-02-07T07:26:19Z
ZB039AS;9.083119;45.344294;2023-02-07T07:26:39Z
ZB039AS;9.079806;45.344213;2023-02-07T07:26:59Z
ZB039AS;9.076818;45.344220;2023-02-07T07:27:19Z
ZB039AS;9.075080;45.345757;2023-02-07T07:27:39Z
ZB039AS;9.073876;45.347910;2023-02-07T07:27:59Z
ZB039AS;9.072557;45.350244;2023-02-07T07:28:19Z
ZB039AS;9.071246;45.352591;2023-02-07T07:28:39Z
ZB039AS;9.070067;45.354676;2023-02-07T07:28:59Z
ZB039AS;9.068330;45.356406;2023-02-07T07:29:19Z
ZB039AS;9.065320;45.357203;2023-02-07T07:29:39Z
ZB039AS;9.061938;45.357562;2023-02-07T07:29:59Z
ZB039AS;9.058402;45.357236;2023-02-07T07:30:19Z
ZB039AS;9.054737;45.356891;2023-02-07T07:30:39Z
ZB039AS;9.051271;45.356795;2023-02-07T07:30:59Z
ZB039AS;9.048152;45.356786;2023-02-07T07:31:19Z
ZB039AS;9.048319;45.356625;2023-02-07T07:31:39Z
ZB039AS;9.050419;45.356696;2023-02-07T07:31:59Z
ZB039AS;9.053020;45.356789;2023-02-07T07:32:19Z
ZB039AS;9.056073;45.356932;2023-02-07T07:32:39Z
ZB039AS;9.059258;45.357240;2023-02-07T07:32:59Z
ZB039AS;9.062745;45.357476;2023-02-07T07:33:19Z
ZB039AS;9.065807;45.357039;2023-02-07T07:33:39Z
ZB039AS;9.068317;45.356235;2023-02-07T07:33:59Z
ZB039AS;9.069956;45.354535;2023-02-07T07:34:19Z
ZB039AS;9.070686;45.353099;2023-02-07T07:34:39Z
ZB039AS;9.070682;45.352965;2023-02-07T07:34:59Z
ZB039AS;9.070751;45.352804;2023-02-07T07:35:19Z
ZB039AS;9.070696;45.352827;2023-02-07T07:35:39Z
ZB039AS;9.070655;45.352816;2023-02-07T07:35:59Z
ZB039AS;9.070655;45.352816;2023-02-07T07:36:19Z
ZB039AS;9.070655;45.352816;2023-02-07T07:36:39Z
ZB039AS;9.070655;45.352816;2023-02-07T07:36:59Z
ZB039AS;9.070655;45.352816;2023-02-07T07:37:19Z
ZB039AS;9.070655;45.352816;2023-02-07T07:37:39Z
ZB039AS;9.070655;45.352816;2023-02-07T07:37:59Z
ZB039AS;9.070624;45.352821;2023-02-07T07:38:19Z
ZB039AS;9.070685;45.352731;2023-02-07T07:38:39Z
ZB039AS;9.070625;45.352844;2023-02-07T07:38:59Z
ZB039AS;9.070625;45.352844;2023-02-07T07:39:19Z
ZB039AS;9.070625;45.352844;2023-02-07T07:39:39Z
ZB039AS;9.070625;45.352844;2023-02-07T07:39:58Z
ZB039AS;9.070625;45.352844;2023-02-07T07:40:06Z
ZB039AS;9.070625;45.352844;2023-02-07T07:46:33Z
ZB039AS;9.070682;45.352770;2023-02-07T07:46:53Z
ZB039AS;9.071226;45.352210;2023-02-07T07:47:13Z
ZB039AS;9.072225;45.350499;2023-02-07T07:47:33Z
ZB039AS;9.073554;45.348141;2023-02-07T07:47:53Z
ZB039AS;9.075024;45.345546;2023-02-07T07:48:13Z
ZB039AS;9.077536;45.344060;2023-02-07T07:48:33Z
ZB039AS;9.080976;45.344141;2023-02-07T07:48:53Z
ZB039AS;9.084487;45.344240;2023-02-07T07:49:13Z
ZB039AS;9.087367;45.343776;2023-02-07T07:49:33Z
ZB039AS;9.089540;45.342579;2023-02-07T07:49:53Z
ZB039AS;9.090679;45.341359;2023-02-07T07:50:13Z
ZB039AS;9.090683;45.341349;2023-02-07T07:50:33Z
ZB039AS;9.090786;45.341221;2023-02-07T07:50:53Z
ZB039AS;9.091099;45.341192;2023-02-07T07:51:13Z
ZB039AS;9.092352;45.341091;2023-02-07T07:51:33Z
ZB039AS;9.092854;45.340843;2023-02-07T07:51:53Z
ZB039AS;9.092875;45.340689;2023-02-07T07:52:13Z
ZB039AS;9.093188;45.340556;2023-02-07T07:52:33Z
ZB039AS;9.093539;45.340475;2023-02-07T07:52:53Z
ZB039AS;9.093449;45.340472;2023-02-07T07:53:13Z
ZB039AS;9.093435;45.340506;2023-02-07T07:53:33Z
ZB039AS;9.093435;45.340506;2023-02-07T07:53:53Z
ZB039AS;9.093435;45.340506;2023-02-07T07:54:13Z
ZB039AS;9.093435;45.340506;2023-02-07T07:54:33Z
ZB039AS;9.093435;45.340506;2023-02-07T07:54:36Z
ZB039AS;9.093435;45.340506;2023-02-07T18:27:10Z
ZB039AS;9.093435;45.340506;2023-02-07T18:27:30Z
ZB039AS;9.093429;45.340444;2023-02-07T18:27:50Z
ZB039AS;9.093530;45.340454;2023-02-07T18:28:10Z
ZB039AS;9.093115;45.340435;2023-02-07T18:28:30Z
ZB039AS;9.093126;45.340461;2023-02-07T18:28:50Z
ZB039AS;9.093143;45.340396;2023-02-07T18:29:10Z
ZB039AS;9.093148;45.340334;2023-02-07T18:29:30Z
ZB039AS;9.093200;45.340250;2023-02-07T18:29:50Z
ZB039AS;9.093319;45.340154;2023-02-07T18:30:10Z
ZB039AS;9.093319;45.340154;2023-02-07T18:30:30Z
ZB039AS;9.093319;45.340154;2023-02-07T18:30:50Z
ZB039AS;9.093319;45.340154;2023-02-07T18:31:10Z
ZB039AS;9.093319;45.340154;2023-02-07T18:31:11Z
FF321XP;11.43401;44.519090;2023-02-06T17:33:09Z
FF321XP;11.43401;44.519090;2023-02-06T17:33:29Z
FF321XP;11.43401;44.519090;2023-02-06T17:33:49Z
FF321XP;11.43401;44.519090;2023-02-06T17:34:09Z
FF321XP;11.43401;44.519090;2023-02-06T17:34:29Z
FF321XP;11.43401;44.519090;2023-02-06T17:34:49Z
FF321XP;11.43401;44.519090;2023-02-06T17:34:50Z
FF321XP;11.43401;44.519090;2023-02-07T02:03:28Z
FF321XP;11.43428;44.519064;2023-02-07T03:59:30Z
FF321XP;11.43428;44.519064;2023-02-07T03:59:50Z
FF321XP;11.43428;44.519064;2023-02-07T04:00:10Z
FF321XP;11.43306;44.520115;2023-02-07T04:00:30Z
FF321XP;11.43403;44.519346;2023-02-07T04:00:50Z
FF321XP;11.43411;44.519354;2023-02-07T04:01:10Z
FF321XP;11.43412;44.519345;2023-02-07T04:01:30Z
FF321XP;11.43412;44.519345;2023-02-07T04:01:50Z
FF321XP;11.43412;44.519345;2023-02-07T04:02:10Z
FF321XP;11.43412;44.519345;2023-02-07T04:02:30Z
FF321XP;11.43412;44.519345;2023-02-07T04:02:36Z
FF321XP;11.43412;44.519345;2023-02-07T04:02:50Z
FF321XP;11.43412;44.519345;2023-02-07T04:03:10Z
FF321XP;11.43412;44.519345;2023-02-07T04:03:30Z
FF321XP;11.43412;44.519345;2023-02-07T04:03:50Z
FF321XP;11.43412;44.519345;2023-02-07T04:04:10Z
FF321XP;11.43415;44.519538;2023-02-07T04:04:30Z
FF321XP;11.43431;44.519723;2023-02-07T04:04:50Z
FF321XP;11.43383;44.520021;2023-02-07T04:05:10Z
FF321XP;11.43451;44.521961;2023-02-07T04:05:30Z
FF321XP;11.43658;44.524983;2023-02-07T04:05:50Z
FF321XP;11.43896;44.528636;2023-02-07T04:06:10Z
FF321XP;11.44081;44.532841;2023-02-07T04:06:30Z
FF321XP;11.44398;44.536660;2023-02-07T04:06:50Z
FF321XP;11.44765;44.540417;2023-02-07T04:07:10Z
FF321XP;11.45262;44.542894;2023-02-07T04:07:30Z
FF321XP;11.45653;44.546136;2023-02-07T04:07:50Z
FF321XP;11.45877;44.549769;2023-02-07T04:08:10Z
FF321XP;11.45977;44.553500;2023-02-07T04:08:30Z
FF321XP;11.45835;44.557171;2023-02-07T04:08:50Z
FF321XP;11.45652;44.560793;2023-02-07T04:09:10Z
FF321XP;11.45620;44.564934;2023-02-07T04:09:30Z
FF321XP;11.45736;44.567848;2023-02-07T04:09:50Z
FF321XP;11.45472;44.568522;2023-02-07T04:10:10Z
FF321XP;11.45020;44.570378;2023-02-07T04:10:30Z
FF321XP;11.44471;44.572240;2023-02-07T04:10:50Z
FF321XP;11.43913;44.574071;2023-02-07T04:11:10Z
FF321XP;11.43344;44.575762;2023-02-07T04:11:30Z
FF321XP;11.42774;44.577656;2023-02-07T04:11:50Z
FF321XP;11.42281;44.579280;2023-02-07T04:12:10Z
FF321XP;11.42161;44.581801;2023-02-07T04:12:30Z
FF321XP;11.42444;44.584111;2023-02-07T04:12:50Z
FF321XP;11.42747;44.586267;2023-02-07T04:13:10Z
FF321XP;11.43094;44.588936;2023-02-07T04:13:30Z
FF321XP;11.43376;44.592684;2023-02-07T04:13:50Z
FF321XP;11.43684;44.596520;2023-02-07T04:14:10Z
FF321XP;11.43885;44.599878;2023-02-07T04:14:30Z
FF321XP;11.44183;44.603730;2023-02-07T04:14:50Z
FF321XP;11.44501;44.607828;2023-02-07T04:15:10Z
FF321XP;11.44801;44.611802;2023-02-07T04:15:30Z
FF321XP;11.45092;44.615598;2023-02-07T04:15:50Z
FF321XP;11.45303;44.618407;2023-02-07T04:16:10Z
FF321XP;11.45493;44.620829;2023-02-07T04:16:30Z
FF321XP;11.45775;44.624361;2023-02-07T04:16:50Z
FF321XP;11.46054;44.626844;2023-02-07T04:17:10Z
FF321XP;11.46263;44.628834;2023-02-07T04:17:30Z
FF321XP;11.46550;44.631924;2023-02-07T04:17:50Z
FF321XP;11.46865;44.635282;2023-02-07T04:18:10Z
FF321XP;11.47118;44.637989;2023-02-07T04:18:30Z
FF321XP;11.47381;44.640819;2023-02-07T04:18:50Z
FF321XP;11.47715;44.644420;2023-02-07T04:19:10Z
FF321XP;11.48068;44.648207;2023-02-07T04:19:30Z
FF321XP;11.48411;44.652060;2023-02-07T04:19:50Z
FF321XP;11.48756;44.655668;2023-02-07T04:20:10Z
FF321XP;11.49059;44.658857;2023-02-07T04:20:30Z
FF321XP;11.49122;44.660861;2023-02-07T04:20:50Z
FF321XP;11.48756;44.662239;2023-02-07T04:21:10Z
FF321XP;11.48637;44.664224;2023-02-07T04:21:30Z
FF321XP;11.48806;44.666723;2023-02-07T04:21:50Z
FF321XP;11.48940;44.669416;2023-02-07T04:22:10Z
FF321XP;11.49049;44.672337;2023-02-07T04:22:30Z
FF321XP;11.49227;44.675832;2023-02-07T04:22:50Z
FF321XP;11.49497;44.679010;2023-02-07T04:23:10Z
FF321XP;11.49712;44.681923;2023-02-07T04:23:30Z
FF321XP;11.49623;44.682634;2023-02-07T04:23:50Z
FF321XP;11.49157;44.683447;2023-02-07T04:24:10Z
FF321XP;11.48598;44.684196;2023-02-07T04:24:30Z
FF321XP;11.48198;44.685103;2023-02-07T04:24:50Z
FF321XP;11.48191;44.685669;2023-02-07T04:25:10Z
FF321XP;11.48022;44.687318;2023-02-07T04:25:30Z
FF321XP;11.47968;44.688381;2023-02-07T04:25:50Z
FF321XP;11.47779;44.685435;2023-02-07T04:26:10Z
FF321XP;11.47438;44.681211;2023-02-07T04:26:30Z
FF321XP;11.47075;44.676643;2023-02-07T04:26:50Z
FF321XP;11.46684;44.672171;2023-02-07T04:27:10Z
FF321XP;11.46251;44.667739;2023-02-07T04:27:30Z
FF321XP;11.45819;44.663362;2023-02-07T04:27:50Z
FF321XP;11.45392;44.658981;2023-02-07T04:28:10Z
FF321XP;11.44960;44.654556;2023-02-07T04:28:30Z
FF321XP;11.44537;44.650206;2023-02-07T04:28:50Z
FF321XP;11.44121;44.645894;2023-02-07T04:29:10Z
FF321XP;11.43698;44.641532;2023-02-07T04:29:30Z
FF321XP;11.43298;44.636998;2023-02-07T04:29:50Z
FF321XP;11.42890;44.632341;2023-02-07T04:30:10Z
FF321XP;11.42494;44.627897;2023-02-07T04:30:30Z
FF321XP;11.42167;44.624207;2023-02-07T04:30:50Z
FF321XP;11.42027;44.622825;2023-02-07T04:31:10Z
FF321XP;11.42025;44.622805;2023-02-07T04:31:30Z
FF321XP;11.42025;44.622805;2023-02-07T04:31:50Z
FF321XP;11.42025;44.622805;2023-02-07T04:32:10Z
FF321XP;11.42029;44.622867;2023-02-07T04:32:30Z
FF321XP;11.42020;44.622797;2023-02-07T04:32:50Z
FF321XP;11.42020;44.622797;2023-02-07T04:33:10Z
FF321XP;11.42020;44.622797;2023-02-07T04:33:30Z
FF321XP;11.42020;44.622797;2023-02-07T04:33:50Z
FF321XP;11.42020;44.622797;2023-02-07T04:34:10Z
FF321XP;11.42020;44.622797;2023-02-07T04:34:30Z
FF321XP;11.42020;44.622797;2023-02-07T04:34:50Z
FF321XP;11.42020;44.622797;2023-02-07T04:35:10Z
FF321XP;11.42020;44.622797;2023-02-07T04:35:30Z
FF321XP;11.42020;44.622797;2023-02-07T04:35:50Z
FF321XP;11.42020;44.622797;2023-02-07T04:36:10Z
FF321XP;11.42020;44.622797;2023-02-07T04:36:30Z
FF321XP;11.42020;44.622797;2023-02-07T04:36:50Z
FF321XP;11.42020;44.622797;2023-02-07T04:37:10Z
FF321XP;11.42020;44.622797;2023-02-07T04:37:30Z
FF321XP;11.42020;44.622797;2023-02-07T04:37:50Z
FF321XP;11.42020;44.622797;2023-02-07T04:38:10Z
FF321XP;11.42020;44.622797;2023-02-07T04:38:30Z
FF321XP;11.42020;44.622797;2023-02-07T04:38:50Z
FF321XP;11.42020;44.622797;2023-02-07T04:39:10Z
FF321XP;11.42020;44.622797;2023-02-07T04:39:30Z
FF321XP;11.42020;44.622797;2023-02-07T04:39:50Z
FF321XP;11.42020;44.622797;2023-02-07T04:40:10Z
FF321XP;11.42020;44.622797;2023-02-07T04:40:30Z
FF321XP;11.42020;44.622797;2023-02-07T04:40:50Z
FF321XP;11.42020;44.622797;2023-02-07T04:41:10Z
FF321XP;11.42020;44.622797;2023-02-07T04:41:30Z
FF321XP;11.42020;44.622797;2023-02-07T04:41:50Z
FF321XP;11.42020;44.622797;2023-02-07T04:42:10Z
FF321XP;11.42020;44.622797;2023-02-07T04:42:30Z
FF321XP;11.42020;44.622797;2023-02-07T04:42:50Z
FF321XP;11.42021;44.622792;2023-02-07T04:43:10Z
FF321XP;11.42021;44.622792;2023-02-07T04:43:30Z
FF321XP;11.42021;44.622792;2023-02-07T04:43:50Z
FF321XP;11.42021;44.622788;2023-02-07T04:44:10Z
FF321XP;11.42021;44.622788;2023-02-07T04:44:30Z
FF321XP;11.42021;44.622788;2023-02-07T04:44:50Z
FF321XP;11.42021;44.622786;2023-02-07T04:45:10Z
FF321XP;11.42021;44.622786;2023-02-07T04:45:30Z
FF321XP;11.42021;44.622786;2023-02-07T04:45:50Z
FF321XP;11.42020;44.622783;2023-02-07T04:46:10Z
FF321XP;11.42020;44.622783;2023-02-07T04:46:30Z
FF321XP;11.42020;44.622783;2023-02-07T04:46:50Z
FF321XP;11.42020;44.622783;2023-02-07T04:47:10Z
FF321XP;11.42020;44.622780;2023-02-07T04:47:30Z
FF321XP;11.42020;44.622780;2023-02-07T04:47:50Z
FF321XP;11.42020;44.622780;2023-02-07T04:48:10Z
FF321XP;11.42020;44.622780;2023-02-07T04:48:30Z
FF321XP;11.42020;44.622780;2023-02-07T04:48:50Z
FF321XP;11.42020;44.622780;2023-02-07T04:49:10Z
FF321XP;11.42020;44.622780;2023-02-07T04:49:30Z
FF321XP;11.42020;44.622780;2023-02-07T04:49:50Z
FF321XP;11.42020;44.622780;2023-02-07T04:50:10Z
FF321XP;11.42020;44.622780;2023-02-07T04:50:30Z
FF321XP;11.42020;44.622780;2023-02-07T04:50:50Z
FF321XP;11.42020;44.622780;2023-02-07T04:51:10Z
FF321XP;11.42020;44.622780;2023-02-07T04:51:30Z
FF321XP;11.42020;44.622780;2023-02-07T04:51:50Z
FF321XP;11.42020;44.622780;2023-02-07T04:52:10Z
FF321XP;11.42020;44.622780;2023-02-07T04:52:30Z
FF321XP;11.42020;44.622780;2023-02-07T04:52:50Z
FF321XP;11.42020;44.622780;2023-02-07T04:53:10Z
FF321XP;11.42020;44.622780;2023-02-07T04:53:30Z
FF321XP;11.42020;44.622780;2023-02-07T04:53:50Z
FF321XP;11.42020;44.622780;2023-02-07T04:54:10Z
FF321XP;11.42020;44.622780;2023-02-07T04:54:30Z
FF321XP;11.42020;44.622780;2023-02-07T04:54:50Z
FF321XP;11.42020;44.622780;2023-02-07T04:55:10Z
FF321XP;11.42020;44.622780;2023-02-07T04:55:30Z
FF321XP;11.42020;44.622780;2023-02-07T04:55:50Z
FF321XP;11.42020;44.622782;2023-02-07T04:56:10Z
FF321XP;11.42020;44.622782;2023-02-07T04:56:30Z
FF321XP;11.42020;44.622782;2023-02-07T04:56:50Z
FF321XP;11.42020;44.622782;2023-02-07T04:57:10Z
FF321XP;11.42020;44.622782;2023-02-07T04:57:30Z
FF321XP;11.42020;44.622782;2023-02-07T04:57:50Z
FF321XP;11.42020;44.622783;2023-02-07T04:58:10Z
FF321XP;11.42020;44.622783;2023-02-07T04:58:30Z
FF321XP;11.42020;44.622783;2023-02-07T04:58:50Z
FF321XP;11.42020;44.622783;2023-02-07T04:59:10Z
FF321XP;11.42020;44.622783;2023-02-07T04:59:30Z
FF321XP;11.42020;44.622783;2023-02-07T04:59:50Z
FF321XP;11.42020;44.622783;2023-02-07T05:00:10Z
FF321XP;11.42021;44.622783;2023-02-07T05:00:30Z
FF321XP;11.42021;44.622783;2023-02-07T05:00:50Z
FF321XP;11.42021;44.622783;2023-02-07T05:01:10Z
FF321XP;11.42021;44.622783;2023-02-07T05:01:30Z
FF321XP;11.42021;44.622783;2023-02-07T05:01:50Z
FF321XP;11.42021;44.622783;2023-02-07T05:02:10Z
FF321XP;11.42021;44.622783;2023-02-07T05:02:30Z
FF321XP;11.42021;44.622783;2023-02-07T05:02:50Z
FF321XP;11.42021;44.622783;2023-02-07T05:03:10Z
FF321XP;11.42021;44.622783;2023-02-07T05:03:30Z
FF321XP;11.42021;44.622783;2023-02-07T05:03:50Z
FF321XP;11.42021;44.622783;2023-02-07T05:04:10Z
FF321XP;11.42021;44.622783;2023-02-07T05:04:30Z
FF321XP;11.42021;44.622783;2023-02-07T05:04:50Z
FF321XP;11.42021;44.622783;2023-02-07T05:05:10Z
FF321XP;11.42021;44.622783;2023-02-07T05:05:30Z
FF321XP;11.42021;44.622783;2023-02-07T05:05:50Z
FF321XP;11.42021;44.622783;2023-02-07T05:06:10Z
FF321XP;11.42021;44.622783;2023-02-07T05:06:30Z
FF321XP;11.42021;44.622783;2023-02-07T05:06:50Z
FF321XP;11.42021;44.622783;2023-02-07T05:07:10Z
FF321XP;11.42021;44.622783;2023-02-07T05:07:30Z
FF321XP;11.42021;44.622783;2023-02-07T05:07:50Z
FF321XP;11.42021;44.622783;2023-02-07T05:08:10Z
FF321XP;11.42021;44.622783;2023-02-07T05:08:30Z
FF321XP;11.42021;44.622783;2023-02-07T05:08:50Z
FF321XP;11.42021;44.622782;2023-02-07T05:09:10Z
FF321XP;11.42021;44.622782;2023-02-07T05:09:30Z
FF321XP;11.42021;44.622782;2023-02-07T05:09:50Z
FF321XP;11.42021;44.622782;2023-02-07T05:10:10Z
FF321XP;11.42021;44.622782;2023-02-07T05:10:30Z
FF321XP;11.42021;44.622782;2023-02-07T05:10:50Z
FF321XP;11.42021;44.622780;2023-02-07T05:11:10Z
FF321XP;11.42021;44.622780;2023-02-07T05:11:30Z
FF321XP;11.42021;44.622780;2023-02-07T05:11:50Z
FF321XP;11.42020;44.622780;2023-02-07T05:12:10Z
FF321XP;11.42020;44.622780;2023-02-07T05:12:30Z
FF321XP;11.42020;44.622780;2023-02-07T05:12:50Z
FF321XP;11.42020;44.622780;2023-02-07T05:13:10Z
FF321XP;11.42020;44.622780;2023-02-07T05:13:30Z
FF321XP;11.42020;44.622780;2023-02-07T05:13:50Z
FF321XP;11.42020;44.622780;2023-02-07T05:14:10Z
FF321XP;11.42020;44.622780;2023-02-07T05:14:30Z
FF321XP;11.42020;44.622780;2023-02-07T05:14:50Z
FF321XP;11.42020;44.622780;2023-02-07T05:15:10Z
FF321XP;11.42021;44.622780;2023-02-07T05:15:30Z
FF321XP;11.42009;44.622643;2023-02-07T05:15:50Z
FF321XP;11.42009;44.622642;2023-02-07T05:16:10Z
FF321XP;11.42009;44.622642;2023-02-07T05:16:30Z
FF321XP;11.42009;44.622642;2023-02-07T05:16:50Z
FF321XP;11.41978;44.622344;2023-02-07T05:17:10Z
FF321XP;11.41911;44.621646;2023-02-07T05:17:30Z
FF321XP;11.41844;44.620470;2023-02-07T05:17:50Z
FF321XP;11.41724;44.618590;2023-02-07T05:18:10Z
FF321XP;11.41565;44.615928;2023-02-07T05:18:30Z
FF321XP;11.41382;44.612839;2023-02-07T05:18:50Z
FF321XP;11.41179;44.609454;2023-02-07T05:19:10Z
FF321XP;11.40971;44.606006;2023-02-07T05:19:30Z
FF321XP;11.40728;44.602305;2023-02-07T05:19:50Z
FF321XP;11.40492;44.598721;2023-02-07T05:20:10Z
FF321XP;11.40257;44.595172;2023-02-07T05:20:30Z
FF321XP;11.40007;44.592231;2023-02-07T05:20:50Z
FF321XP;11.39951;44.590897;2023-02-07T05:21:10Z
FF321XP;11.40161;44.589268;2023-02-07T05:21:30Z
FF321XP;11.40173;44.588457;2023-02-07T05:21:50Z
FF321XP;11.40173;44.588457;2023-02-07T05:22:10Z
FF321XP;11.40172;44.588423;2023-02-07T05:22:30Z
FF321XP;11.40172;44.588423;2023-02-07T05:22:50Z
FF321XP;11.40172;44.588423;2023-02-07T05:23:10Z
FF321XP;11.40199;44.587874;2023-02-07T05:23:30Z
FF321XP;11.40188;44.586152;2023-02-07T05:23:50Z
FF321XP;11.40235;44.585881;2023-02-07T05:24:10Z
FF321XP;11.40622;44.584530;2023-02-07T05:24:30Z
FF321XP;11.41129;44.582812;2023-02-07T05:24:50Z
FF321XP;11.41599;44.581278;2023-02-07T05:25:10Z
FF321XP;11.42119;44.579656;2023-02-07T05:25:30Z
FF321XP;11.42642;44.578013;2023-02-07T05:25:50Z
FF321XP;11.43159;44.576301;2023-02-07T05:26:10Z
FF321XP;11.43723;44.574569;2023-02-07T05:26:30Z
FF321XP;11.44257;44.572911;2023-02-07T05:26:50Z
FF321XP;11.44772;44.571149;2023-02-07T05:27:10Z
FF321XP;11.45263;44.569175;2023-02-07T05:27:30Z
FF321XP;11.45647;44.567478;2023-02-07T05:27:50Z
FF321XP;11.45620;44.566185;2023-02-07T05:28:10Z
FF321XP;11.45684;44.562690;2023-02-07T05:28:30Z
FF321XP;11.45720;44.558442;2023-02-07T05:28:50Z
FF321XP;11.45943;44.554719;2023-02-07T05:29:10Z
FF321XP;11.45950;44.551089;2023-02-07T05:29:30Z
FF321XP;11.45708;44.547287;2023-02-07T05:29:50Z
FF321XP;11.45450;44.543790;2023-02-07T05:30:10Z
FF321XP;11.44993;44.541948;2023-02-07T05:30:30Z
FF321XP;11.44634;44.538916;2023-02-07T05:30:50Z
FF321XP;11.44216;44.534889;2023-02-07T05:31:10Z
FF321XP;11.43944;44.529925;2023-02-07T05:31:30Z
FF321XP;11.43659;44.525121;2023-02-07T05:31:50Z
FF321XP;11.43378;44.521253;2023-02-07T05:32:10Z
FF321XP;11.43353;44.520089;2023-02-07T05:32:30Z
FF321XP;11.43432;44.519831;2023-02-07T05:32:50Z
FF321XP;11.43405;44.519428;2023-02-07T05:33:10Z
FF321XP;11.43405;44.519273;2023-02-07T05:33:30Z
FF321XP;11.43399;44.518937;2023-02-07T05:33:50Z
FF321XP;11.43406;44.519084;2023-02-07T05:34:10Z
FF321XP;11.43405;44.519090;2023-02-07T05:34:30Z
FF321XP;11.43405;44.519090;2023-02-07T05:34:50Z
FF321XP;11.43405;44.519090;2023-02-07T05:35:10Z
FF321XP;11.43405;44.519090;2023-02-07T05:35:30Z
FF321XP;11.43405;44.519090;2023-02-07T05:35:50Z
FF321XP;11.43405;44.519090;2023-02-07T05:36:05Z
FF321XP;11.43405;44.519090;2023-02-07T05:36:17Z
FF321XP;11.43405;44.519090;2023-02-07T14:16:11Z
FF321XP;11.43405;44.519090;2023-02-07T14:16:31Z
FF321XP;11.43405;44.519090;2023-02-07T14:16:51Z
FF321XP;11.43405;44.519090;2023-02-07T14:17:11Z
FF321XP;11.43405;44.519090;2023-02-07T14:17:31Z
FF321XP;11.43405;44.519090;2023-02-07T14:17:51Z
FF321XP;11.43405;44.519090;2023-02-07T14:18:11Z
FF321XP;11.43405;44.519090;2023-02-07T14:18:31Z
