FZ517MD;12.49060;41.854141;1675710090001
FZ517MD;12.49060;41.854141;1675710110001
FZ517MD;12.49064;41.854138;1675710130001
FZ517MD;12.49067;41.854158;1675710150001
FZ517MD;12.49067;41.854158;1675710170001
FZ517MD;12.49067;41.854158;1675710190001
FZ517MD;12.49063;41.854186;1675710210001
FZ517MD;12.49062;41.854189;1675710230001
FZ517MD;12.49080;41.854301;1675710250001
FZ517MD;12.49080;41.854301;1675710270001
FZ517MD;12.49080;41.854301;1675710290001
FZ517MD;12.49080;41.854301;1675710310001
FZ517MD;12.49080;41.854301;1675710330001
FZ517MD;12.49080;41.854301;1675710350001
FZ517MD;12.49080;41.854301;1675710370001
FZ517MD;12.49080;41.854301;1675710390001
FZ517MD;12.49080;41.854301;1675710410001
FZ517MD;12.49080;41.854301;1675710430001
FZ517MD;12.49080;41.854301;1675710450001
FZ517MD;12.49080;41.854301;1675710470001
FZ517MD;12.49080;41.854301;1675710490001
FZ517MD;12.49080;41.854301;1675710510001
FZ517MD;12.49080;41.854301;1675710530001
FZ517MD;12.49080;41.854301;1675710550001
FZ517MD;12.49080;41.854301;1675710570001
FZ517MD;12.49080;41.854305;1675710590001
FZ517MD;12.49078;41.854296;1675710610001
FZ517MD;12.49078;41.854296;1675710630001
FZ517MD;12.49072;41.854289;1675710650001
FZ517MD;12.49072;41.854289;1675710670001
FZ517MD;12.49072;41.854289;1675710690001
FZ517MD;12.49072;41.854289;1675710710001
FZ517MD;12.49072;41.854289;1675710730001
FZ517MD;12.49072;41.854289;1675710750001
FZ517MD;12.49073;41.854296;1675710770001
FZ517MD;12.49073;41.854296;1675710790001
FZ517MD;12.49073;41.854296;1675710810001
FZ517MD;12.49073;41.854296;1675710830001
FZ517MD;12.49073;41.854296;1675710850001
FZ517MD;12.49148;41.853820;1675710870001
FZ517MD;12.49206;41.853364;1675710890001
FZ517MD;12.49150;41.852838;1675710910001
FZ517MD;12.49174;41.852081;1675710930001
FZ517MD;12.49258;41.851329;1675710950001
FZ517MD;12.49399;41.851048;1675710970001
FZ517MD;12.49685;41.851540;1675710990001
FZ517MD;12.49932;41.851831;1675711010001
FZ517MD;12.50071;41.852061;1675711030001
FZ517MD;12.50233;41.852194;1675711050001
FZ517MD;12.50318;41.852439;1675711070001
FZ517MD;12.50318;41.852487;1675711090001
FZ517MD;12.50318;41.852487;1675711110001
FZ517MD;12.50324;41.852501;1675711130001
FZ517MD;12.50328;41.852503;1675711150001
FZ517MD;12.50325;41.852514;1675711170001
FZ517MD;12.50327;41.852520;1675711190001
FZ517MD;12.50329;41.852497;1675711210001
FZ517MD;12.50327;41.852506;1675711230001
FZ517MD;12.50327;41.852506;1675711250001
FZ517MD;12.50327;41.852506;1675711270001
FZ517MD;12.50327;41.852506;1675711290001
FZ517MD;12.50327;41.852506;1675711310001
FZ517MD;12.50327;41.852506;1675711330001
FZ517MD;12.50327;41.852506;1675711350001
FZ517MD;12.50327;41.852506;1675711370001
FZ517MD;12.50327;41.852506;1675711390001
FZ517MD;12.50335;41.852498;1675711410001
FZ517MD;12.50490;41.852934;1675711430001
FZ517MD;12.50784;41.853891;1675711450001
FZ517MD;12.51146;41.853801;1675711470001
FZ517MD;12.51372;41.852692;1675711490001
FZ517MD;12.51508;41.850108;1675711510001
FZ517MD;12.51603;41.847162;1675711530001
FZ517MD;12.51554;41.843945;1675711550001
FZ517MD;12.51696;41.840896;1675711570001
FZ517MD;12.51780;41.839805;1675711590001
FZ517MD;12.51810;41.839349;1675711610001
FZ517MD;12.51885;41.836909;1675711630001
FZ517MD;12.51783;41.833822;1675711650001
FZ517MD;12.51740;41.831237;1675711670001
FZ517MD;12.51823;41.828905;1675711690001
FZ517MD;12.51837;41.827276;1675711710001
FZ517MD;12.51766;41.825949;1675711730001
FZ517MD;12.51769;41.823955;1675711750001
FZ517MD;12.51783;41.822116;1675711770001
FZ517MD;12.51973;41.821853;1675711790001
FZ517MD;12.52174;41.819171;1675711810001
FZ517MD;12.52221;41.817094;1675711830001
FZ517MD;12.52301;41.814619;1675711850001
FZ517MD;12.52584;41.812546;1675711870001
FZ517MD;12.52761;41.810654;1675711890001
FZ517MD;12.52915;41.809577;1675711910001
FZ517MD;12.53050;41.808243;1675711930001
FZ517MD;12.53328;41.806521;1675711950001
FZ517MD;12.53356;41.805515;1675711970001
FZ517MD;12.53350;41.805492;1675711990001
FZ517MD;12.53277;41.805186;1675712010001
FZ517MD;12.53202;41.804502;1675712030001
FZ517MD;12.53191;41.804423;1675712050001
FZ517MD;12.53162;41.804392;1675712070001
FZ517MD;12.53162;41.804331;1675712090001
FZ517MD;12.53162;41.804314;1675712110001
FZ517MD;12.53162;41.804314;1675712130001
FZ517MD;12.53162;41.804293;1675712150001
FZ517MD;12.53162;41.804293;1675712170001
FZ517MD;12.53162;41.804278;1675712190001
FZ517MD;12.53162;41.804278;1675712210001
FZ517MD;12.53162;41.804278;1675712230001
FZ517MD;12.53162;41.804278;1675712250001
FZ517MD;12.53162;41.804278;1675712270001
FZ517MD;12.53162;41.804278;1675712290001
FZ517MD;12.53162;41.804278;1675712310001
FZ517MD;12.53162;41.804278;1675712330001
FZ517MD;12.53159;41.804311;1675712350001
FZ517MD;12.53159;41.804311;1675712370001
FZ517MD;12.53159;41.804311;1675712390001
FZ517MD;12.53158;41.804356;1675712410001
FZ517MD;12.53158;41.804354;1675712430001
FZ517MD;12.53158;41.804354;1675712450001
FZ517MD;12.53156;41.804336;1675712470001
FZ517MD;12.53156;41.804336;1675712490001
FZ517MD;12.53156;41.804336;1675712510001
FZ517MD;12.53156;41.804336;1675712530001
FZ517MD;12.53156;41.804336;1675712550001
FZ517MD;12.53156;41.804336;1675712570001
FZ517MD;12.53156;41.804336;1675712590001
FZ517MD;12.53159;41.804314;1675712610001
FZ517MD;12.53159;41.804314;1675712630001
FZ517MD;12.53159;41.804314;1675712650001
FZ517MD;12.53159;41.804314;1675712670001
FZ517MD;12.53159;41.804314;1675712690001
FZ517MD;12.53159;41.804314;1675712710001
FZ517MD;12.53159;41.804314;1675712730001
FZ517MD;12.53159;41.804314;1675712750001
FZ517MD;12.53162;41.804325;1675712770001
FZ517MD;12.53162;41.804325;1675712790001
FZ517MD;12.53162;41.804325;1675712810001
FZ517MD;12.53162;41.804325;1675712830001
FZ517MD;12.53162;41.804325;1675712850001
FZ517MD;12.53162;41.804325;1675712870001
FZ517MD;12.53162;41.804325;1675712890001
FZ517MD;12.53162;41.804325;1675712910001
FZ517MD;12.53163;41.804328;1675712930001
FZ517MD;12.53163;41.804328;1675712950001
FZ517MD;12.53163;41.804328;1675712970001
FZ517MD;12.53163;41.804328;1675712990001
FZ517MD;12.53163;41.804328;1675713010001
FZ517MD;12.53163;41.804328;1675713030001
FZ517MD;12.53163;41.804328;1675713050001
FZ517MD;12.53163;41.804328;1675713070001
FZ517MD;12.53163;41.804328;1675713090001
FZ517MD;12.53159;41.804324;1675713110001
FZ517MD;12.53159;41.804324;1675713130001
FZ517MD;12.53159;41.804324;1675713150001
FZ517MD;12.53156;41.804323;1675713170001
FZ517MD;12.53156;41.804323;1675713190001
FZ517MD;12.53156;41.804323;1675713210001
FZ517MD;12.53156;41.804323;1675713230001
FZ517MD;12.53156;41.804323;1675713250001
FZ517MD;12.53156;41.804323;1675713270001
FZ517MD;12.53156;41.804323;1675713290001
FZ517MD;12.53157;41.804340;1675713310001
FZ517MD;12.53151;41.804305;1675713330001
FZ517MD;12.53151;41.804299;1675713350001
FZ517MD;12.53151;41.804297;1675713370001
FZ517MD;12.53148;41.804258;1675713390001
FZ517MD;12.53148;41.804258;1675713410001
FZ517MD;12.53146;41.804260;1675713430001
FZ517MD;12.53146;41.804260;1675713450001
FZ517MD;12.53147;41.804268;1675713470001
FZ517MD;12.53147;41.804269;1675713490001
FZ517MD;12.53149;41.804269;1675713510001
FZ517MD;12.53149;41.804266;1675713530001
FZ517MD;12.53154;41.804285;1675713550001
FZ517MD;12.53154;41.804285;1675713570001
FZ517MD;12.53154;41.804285;1675713590001
FZ517MD;12.53174;41.804376;1675713610001
FZ517MD;12.53176;41.804381;1675713630001
FZ517MD;12.53176;41.804381;1675713650001
FZ517MD;12.53176;41.804381;1675713670001
FZ517MD;12.53176;41.804381;1675713690001
FZ517MD;12.53183;41.804385;1675713710001
FZ517MD;12.53187;41.804351;1675713730001
FZ517MD;12.53185;41.804302;1675713750001
FZ517MD;12.53185;41.804302;1675713770001
FZ517MD;12.53185;41.804302;1675713790001
FZ517MD;12.53185;41.804302;1675713810001
FZ517MD;12.53185;41.804302;1675713830001
FZ517MD;12.53185;41.804302;1675713850001
FZ517MD;12.53185;41.804302;1675713870001
FZ517MD;12.53185;41.804302;1675713890001
FZ517MD;12.53185;41.804302;1675713910001
FZ517MD;12.53185;41.804302;1675713930001
FZ517MD;12.53185;41.804302;1675713941054
FZ517MD;12.53185;41.804302;1675719230437
FZ517MD;12.53185;41.804302;1675735339022
FZ517MD;12.53187;41.804393;1675756310053
FZ517MD;12.53187;41.804393;1675756330001
FZ517MD;12.53187;41.804393;1675756350001
FZ517MD;12.53189;41.804276;1675756370001
FZ517MD;12.53187;41.804297;1675756390001
FZ517MD;12.53187;41.804297;1675756410001
FZ517MD;12.53189;41.804293;1675756430001
FZ517MD;12.53189;41.804293;1675756450001
FZ517MD;12.53187;41.804324;1675756470001
FZ517MD;12.53187;41.804324;1675756490001
FZ517MD;12.53187;41.804324;1675756510001
FZ517MD;12.53187;41.804324;1675756530001
FZ517MD;12.53186;41.804297;1675756550001
FZ517MD;12.53186;41.804294;1675756570001
FZ517MD;12.53186;41.804294;1675756590001
FZ517MD;12.53186;41.804294;1675756610001
FZ517MD;12.53186;41.804294;1675756630001
FZ517MD;12.53186;41.804294;1675756650001
FZ517MD;12.53186;41.804294;1675756670001
FZ517MD;12.53187;41.804265;1675756690001
FZ517MD;12.53187;41.804265;1675756710001
FZ517MD;12.53187;41.804265;1675756730001
FZ517MD;12.53187;41.804271;1675756750001
FZ517MD;12.53187;41.804271;1675756770001
FZ517MD;12.53187;41.804271;1675756790001
FZ517MD;12.53190;41.804303;1675756810001
FZ517MD;12.53190;41.804292;1675756830001
FZ517MD;12.53192;41.804269;1675756850001
FZ517MD;12.53190;41.804280;1675756870001
FZ517MD;12.53190;41.804280;1675756890001
FZ517MD;12.53189;41.804305;1675756910001
FZ517MD;12.53189;41.804305;1675756930001
FZ517MD;12.53189;41.804305;1675756950001
FZ517MD;12.53189;41.804305;1675756970001
FZ517MD;12.53189;41.804305;1675756990001
FZ517MD;12.53189;41.804305;1675757010001
FZ517MD;12.53188;41.804310;1675757030001
FZ517MD;12.53188;41.804310;1675757050001
FZ517MD;12.53188;41.804314;1675757070001
FZ517MD;12.53188;41.804314;1675757090001
FZ517MD;12.53188;41.804314;1675757110001
FZ517MD;12.53188;41.804314;1675757130001
FZ517MD;12.53188;41.804314;1675757150001
FZ517MD;12.53188;41.804314;1675757170001
FZ517MD;12.53188;41.804314;1675757190001
FZ517MD;12.53188;41.804314;1675757210001
FZ517MD;12.53188;41.804293;1675757230001
FZ517MD;12.53188;41.804293;1675757250001
FZ517MD;12.53187;41.804324;1675757270001
FZ517MD;12.53187;41.804324;1675757290001
FZ517MD;12.53187;41.804324;1675757310001
FZ517MD;12.53187;41.804324;1675757330001
FZ517MD;12.53186;41.804294;1675757350001
FZ517MD;12.53186;41.804294;1675757370001
FZ517MD;12.53186;41.804294;1675757390001
FZ517MD;12.53186;41.804291;1675757410001
FZ517MD;12.53186;41.804291;1675757430001
FZ517MD;12.53186;41.804291;1675757450001
FZ517MD;12.53184;41.804317;1675757470001
FZ517MD;12.53158;41.804446;1675757490001
FZ517MD;12.53151;41.804390;1675757510001
FZ517MD;12.53146;41.804379;1675757530001
FZ517MD;12.53146;41.804409;1675757550001
FZ517MD;12.53146;41.804409;1675757570001
FZ517MD;12.53146;41.804409;1675757590001
FZ517MD;12.53146;41.804409;1675757610001
FZ517MD;12.53142;41.804407;1675757630001
FZ517MD;12.53143;41.804389;1675757650001
FZ517MD;12.53149;41.804415;1675757670001
FZ517MD;12.53150;41.804409;1675757690001
FZ517MD;12.53150;41.804409;1675757710001
FZ517MD;12.53150;41.804409;1675757730001
FZ517MD;12.53150;41.804409;1675757750001
FZ517MD;12.53150;41.804409;1675757770001
FZ517MD;12.53150;41.804409;1675757790001
FZ517MD;12.53150;41.804409;1675757810001
FZ517MD;12.53150;41.804404;1675757830001
FZ517MD;12.53150;41.804404;1675757850001
FZ517MD;12.53151;41.804404;1675757870001
FZ517MD;12.53151;41.804404;1675757890001
FZ517MD;12.53150;41.804421;1675757910001
FZ517MD;12.53150;41.804421;1675757930001
FZ517MD;12.53150;41.804421;1675757950001
FZ517MD;12.53157;41.804410;1675757970001
FZ517MD;12.53158;41.804398;1675757990001
FZ517MD;12.53158;41.804398;1675758010001
FZ517MD;12.53158;41.804398;1675758030001
FZ517MD;12.53158;41.804398;1675758050001
FZ517MD;12.53158;41.804398;1675758070001
FZ517MD;12.53158;41.804398;1675758090001
FZ517MD;12.53163;41.804418;1675758110001
FZ517MD;12.53163;41.804418;1675758130001
FZ517MD;12.53163;41.804418;1675758150001
FZ517MD;12.53159;41.804457;1675758170001
FZ517MD;12.53159;41.804457;1675758190001
FZ517MD;12.53196;41.804594;1675758210001
FZ517MD;12.53196;41.804593;1675758230001
FZ517MD;12.53195;41.804570;1675758250001
FZ517MD;12.53195;41.804570;1675758270001
FZ517MD;12.53195;41.804570;1675758290001
FZ517MD;12.53195;41.804570;1675758310001
FZ517MD;12.53215;41.804701;1675758330001
FZ517MD;12.53310;41.805378;1675758350001
FZ517MD;12.53400;41.805513;1675758370001
FZ517MD;12.53513;41.804024;1675758390001
FZ517MD;12.53605;41.802771;1675758410001
FZ517MD;12.53724;41.802296;1675758430001
FZ517MD;12.53921;41.801545;1675758450001
FZ517MD;12.53921;41.801075;1675758470001
FZ517MD;12.53917;41.800996;1675758490001
FZ517MD;12.53913;41.800975;1675758510001
FZ517MD;12.53907;41.800976;1675758530001
FZ517MD;12.53907;41.800976;1675758550001
FZ517MD;12.53906;41.800976;1675758570001
FZ517MD;12.53920;41.800871;1675758590001
FZ517MD;12.53920;41.800852;1675758610001
FZ517MD;12.53919;41.800823;1675758630001
FZ517MD;12.53919;41.800823;1675758650001
FZ517MD;12.53919;41.800823;1675758670001
FZ517MD;12.53919;41.800823;1675758690001
FZ517MD;12.53919;41.800823;1675758710001
FZ517MD;12.53919;41.800823;1675758730001
FZ517MD;12.53919;41.800823;1675758750001
FZ517MD;12.53919;41.800823;1675758770001
FZ517MD;12.53919;41.800823;1675758790001
FZ517MD;12.53919;41.800823;1675758810001
FZ517MD;12.53917;41.800788;1675758830001
FZ517MD;12.53917;41.800788;1675758850001
FZ517MD;12.53940;41.801241;1675758870001
FZ517MD;12.53803;41.801942;1675758890001
FZ517MD;12.53618;41.802619;1675758910001
FZ517MD;12.53530;41.803824;1675758930001
FZ517MD;12.53396;41.805582;1675758950001
FZ517MD;12.53256;41.805112;1675758970001
FZ517MD;12.53198;41.804493;1675758990001
FZ517MD;12.53186;41.804376;1675759010001
FZ517MD;12.53171;41.804286;1675759030001
FZ517MD;12.53171;41.804286;1675759050001
FZ517MD;12.53168;41.804252;1675759070001
FZ517MD;12.53168;41.804252;1675759090001
FZ517MD;12.53168;41.804252;1675759110001
FZ517MD;12.53168;41.804252;1675759130001
FZ517MD;12.53163;41.804226;1675759150001
FZ517MD;12.53163;41.804226;1675759170001
FZ517MD;12.53155;41.804212;1675759190001
FZ517MD;12.53151;41.804317;1675759210001
FZ517MD;12.53148;41.804331;1675759230001
FZ517MD;12.53142;41.804327;1675759250001
FZ517MD;12.53142;41.804327;1675759270001
FZ517MD;12.53142;41.804327;1675759290001
FZ517MD;12.53143;41.804331;1675759310001
FZ517MD;12.53143;41.804331;1675759330001
FZ517MD;12.53143;41.804331;1675759350001
FZ517MD;12.53143;41.804331;1675759370001
FZ517MD;12.53143;41.804331;1675759390001
FZ517MD;12.53143;41.804331;1675759410001
FZ517MD;12.53143;41.804331;1675759430001
FZ517MD;12.53143;41.804331;1675759450001
FZ517MD;12.53143;41.804331;1675759470001
FZ517MD;12.53143;41.804331;1675759490001
FZ517MD;12.53149;41.804347;1675759510001
FZ517MD;12.53149;41.804347;1675759530001
FZ517MD;12.53149;41.804347;1675759550001
FZ517MD;12.53149;41.804347;1675759570001
FZ517MD;12.53149;41.804347;1675759590001
FZ517MD;12.53149;41.804347;1675759610001
FZ517MD;12.53149;41.804347;1675759630001
FZ517MD;12.53149;41.804347;1675759650001
FZ517MD;12.53149;41.804347;1675759670001
FZ517MD;12.53151;41.804325;1675759690001
FZ517MD;12.53151;41.804325;1675759710001
FZ517MD;12.53151;41.804325;1675759730001
FZ517MD;12.53151;41.804325;1675759750001
FZ517MD;12.53151;41.804325;1675759770001
FZ517MD;12.53151;41.804325;1675759790001
FZ517MD;12.53151;41.804325;1675759810001
FZ517MD;12.53151;41.804325;1675759830001
FZ517MD;12.53151;41.804325;1675759850001
FZ517MD;12.53164;41.804415;1675759870001
FZ517MD;12.53190;41.804482;1675759890001
FZ517MD;12.53190;41.804482;1675759910001
FZ517MD;12.53190;41.804482;1675759930001
FZ517MD;12.53188;41.804468;1675759950001
FZ517MD;12.53188;41.804468;1675759970001
FZ517MD;12.53188;41.804468;1675759990001
FZ517MD;12.53191;41.804486;1675760010001
FZ517MD;12.53276;41.805219;1675760030001
FZ517MD;12.53384;41.805597;1675760050001
FZ517MD;12.53321;41.806552;1675760070001
FZ517MD;12.53050;41.808251;1675760090001
FZ517MD;12.52979;41.809258;1675760110001
FZ517MD;12.52796;41.810727;1675760130001
FZ517MD;12.52588;41.812731;1675760150001
FZ517MD;12.52318;41.814532;1675760170001
FZ517MD;12.52235;41.816654;1675760190001
FZ517MD;12.52195;41.818785;1675760210001
FZ517MD;12.52005;41.821458;1675760230001
FZ517MD;12.51877;41.823173;1675760250001
FZ517MD;12.51808;41.824814;1675760270001
FZ517MD;12.51825;41.826640;1675760290001
FZ517MD;12.51998;41.827227;1675760310001
FZ517MD;12.51840;41.827904;1675760330001
FZ517MD;12.51812;41.829419;1675760350001
FZ517MD;12.51739;41.831857;1675760370001
FZ517MD;12.51813;41.834475;1675760390001
FZ517MD;12.51877;41.837075;1675760410001
FZ517MD;12.51805;41.839287;1675760430001
FZ517MD;12.51682;41.841062;1675760450001
FZ517MD;12.51570;41.842859;1675760470001
FZ517MD;12.51594;41.844575;1675760490001
FZ517MD;12.51626;41.846484;1675760510001
FZ517MD;12.51554;41.848656;1675760530001
FZ517MD;12.51495;41.850758;1675760550001
FZ517MD;12.51352;41.852923;1675760570001
FZ517MD;12.51201;41.854757;1675760590001
FZ517MD;12.51096;41.856286;1675760610001
FZ517MD;12.50977;41.857783;1675760630001
FZ517MD;12.50753;41.858525;1675760650001
FZ517MD;12.50504;41.859130;1675760670001
FZ517MD;12.50256;41.859387;1675760690001
FZ517MD;12.50102;41.859577;1675760710001
FZ517MD;12.50089;41.859601;1675760730001
FZ517MD;12.50089;41.860203;1675760750001
FZ517MD;12.50107;41.860926;1675760770001
FZ517MD;12.50109;41.861067;1675760790001
FZ517MD;12.50112;41.861098;1675760810001
FZ517MD;12.50113;41.861094;1675760830001
FZ517MD;12.50113;41.861094;1675760850001
FZ517MD;12.50119;41.861107;1675760870001
FZ517MD;12.50121;41.861132;1675760890001
FZ517MD;12.50121;41.861132;1675760910001
FZ517MD;12.50125;41.861151;1675760930001
FZ517MD;12.50128;41.861148;1675760950001
FZ517MD;12.50133;41.861126;1675760970001
FZ517MD;12.50133;41.861126;1675760990001
FZ517MD;12.50133;41.861126;1675761010001
FZ517MD;12.50133;41.861126;1675761030001
FZ517MD;12.50134;41.861129;1675761050001
FZ517MD;12.50134;41.861129;1675761070001
FZ517MD;12.50134;41.861129;1675761090001
FZ517MD;12.50123;41.861135;1675761110001
FZ517MD;12.50119;41.861131;1675761130001
FZ517MD;12.50112;41.861134;1675761150001
FZ517MD;12.50109;41.861139;1675761170001
FZ517MD;12.50105;41.861143;1675761190001
FZ517MD;12.50113;41.861157;1675761210001
FZ517MD;12.50119;41.861163;1675761230001
FZ517MD;12.50119;41.861163;1675761250001
FZ517MD;12.50114;41.861146;1675761270001
FZ517MD;12.50114;41.861146;1675761290001
FZ517MD;12.50110;41.861143;1675761310001
FZ517MD;12.50129;41.861523;1675761330001
FZ517MD;12.50075;41.862460;1675761350001
FZ517MD;12.49958;41.863180;1675761370001
FZ517MD;12.50017;41.863819;1675761390001
FZ517MD;12.50108;41.863554;1675761410001
FZ517MD;12.50218;41.862891;1675761430001
FZ517MD;12.50248;41.862786;1675761450001
FZ517MD;12.50155;41.862355;1675761470001
FZ517MD;12.50131;41.861505;1675761490001
FZ517MD;12.50096;41.860509;1675761510001
FZ517MD;12.50072;41.860071;1675761530001
FZ517MD;12.50069;41.859950;1675761550001
FZ517MD;12.50039;41.859100;1675761570001
FZ517MD;12.49995;41.857842;1675761590001
FZ517MD;12.49921;41.856123;1675761610001
FZ517MD;12.49751;41.856370;1675761630001
FZ517MD;12.49728;41.856293;1675761650001
FZ517MD;12.49601;41.855988;1675761670001
FZ517MD;12.49366;41.854377;1675761690001
FZ517MD;12.49147;41.852847;1675761710001
FZ517MD;12.49185;41.851943;1675761730001
FZ517MD;12.49218;41.850995;1675761750001
FZ517MD;12.49171;41.850528;1675761770001
FZ517MD;12.49063;41.849640;1675761790001
FZ517MD;12.48964;41.848878;1675761810001
FZ517MD;12.48943;41.848707;1675761830001
FZ517MD;12.48809;41.847657;1675761850001
FZ517MD;12.48808;41.847645;1675761870001
FZ517MD;12.48726;41.847092;1675761890001
FZ517MD;12.48560;41.845994;1675761910001
FZ517MD;12.48453;41.845164;1675761930001
FZ517MD;12.48440;41.845047;1675761950001
FZ517MD;12.48358;41.844411;1675761970001
FZ517MD;12.48217;41.843170;1675761990001
FZ517MD;12.48078;41.842510;1675762010001
FZ517MD;12.48077;41.840497;1675762030001
FZ517MD;12.48078;41.837567;1675762050001
FZ517MD;12.48089;41.834956;1675762070001
FZ517MD;12.48090;41.834790;1675762090001
FZ517MD;12.48092;41.833776;1675762110001
FZ517MD;12.48059;41.831482;1675762130001
FZ517MD;12.48044;41.830334;1675762150001
FZ517MD;12.48043;41.830278;1675762170001
FZ517MD;12.47985;41.829071;1675762190001
FZ517MD;12.47876;41.827225;1675762210001
FZ517MD;12.47920;41.824639;1675762230001
FZ517MD;12.48011;41.822078;1675762250001
FZ517MD;12.48089;41.820999;1675762270001
FZ517MD;12.48095;41.820999;1675762290001
FZ517MD;12.48099;41.820983;1675762310001
FZ517MD;12.48111;41.820757;1675762330001
FZ517MD;12.48153;41.819165;1675762350001
FZ517MD;12.48247;41.817184;1675762370001
FZ517MD;12.48062;41.816528;1675762390001
FZ517MD;12.47907;41.815819;1675762410001
FZ517MD;12.47920;41.815616;1675762430001
FZ517MD;12.47916;41.815554;1675762450001
FZ517MD;12.47915;41.815552;1675762470001
FZ517MD;12.47913;41.815497;1675762490001
FZ517MD;12.47907;41.815636;1675762510001
FZ517MD;12.47907;41.815535;1675762530001
FZ517MD;12.47896;41.815275;1675762550001
FZ517MD;12.47881;41.815216;1675762570001
FZ517MD;12.47885;41.815191;1675762590001
FZ517MD;12.47886;41.815138;1675762610001
FZ517MD;12.47885;41.815101;1675762630001
FZ517MD;12.47885;41.815101;1675762650001
FZ517MD;12.47876;41.815182;1675762670001
FZ517MD;12.47873;41.815152;1675762690001
FZ517MD;12.47872;41.815151;1675762710001
FZ517MD;12.47872;41.815151;1675762730001
FZ517MD;12.47872;41.815151;1675762750001
FZ517MD;12.47872;41.815166;1675762770001
FZ517MD;12.47872;41.815166;1675762790001
FZ517MD;12.47872;41.815166;1675762810001
FZ517MD;12.47872;41.815166;1675762830001
FZ517MD;12.47872;41.815166;1675762850001
FZ517MD;12.47872;41.815166;1675762870001
FZ517MD;12.47872;41.815166;1675762890001
FZ517MD;12.47872;41.815166;1675762910001
FZ517MD;12.47872;41.815166;1675762930001
FZ517MD;12.47872;41.815166;1675762950001
FZ517MD;12.47872;41.815166;1675762970001
FZ517MD;12.47872;41.815166;1675762990001
FZ517MD;12.47877;41.815206;1675763010001
FZ517MD;12.47879;41.815218;1675763030001
FZ517MD;12.47879;41.815218;1675763050001
FZ517MD;12.47881;41.815276;1675763070001
FZ517MD;12.47881;41.815267;1675763090001
FZ517MD;12.47894;41.815188;1675763110001
FZ517MD;12.47882;41.815233;1675763130001
FZ517MD;12.47872;41.815217;1675763150001
FZ517MD;12.47875;41.815179;1675763170001
FZ517MD;12.47874;41.815152;1675763190001
FZ517MD;12.47871;41.815141;1675763210001
FZ517MD;12.47871;41.815141;1675763230001
FZ517MD;12.47871;41.815141;1675763250001
FZ517MD;12.47871;41.815141;1675763270001
FZ517MD;12.47871;41.815141;1675763290001
FZ517MD;12.47871;41.815141;1675763310001
FZ517MD;12.47871;41.815141;1675763330001
FZ517MD;12.47871;41.815141;1675763350001
FZ517MD;12.47871;41.815141;1675763370001
FZ517MD;12.47871;41.815141;1675763390001
FZ517MD;12.47871;41.815141;1675763410001
FZ517MD;12.47871;41.815141;1675763430001
FZ517MD;12.47871;41.815141;1675763450001
FZ517MD;12.47871;41.815141;1675763470001
FZ517MD;12.47871;41.815141;1675763490001
FZ517MD;12.47871;41.815141;1675763510001
FZ517MD;12.47871;41.815141;1675763530001
FZ517MD;12.47871;41.815141;1675763550001
FZ517MD;12.47871;41.815141;1675763570001
FZ517MD;12.47871;41.815141;1675763590001
FZ517MD;12.47884;41.815235;1675763610001
FZ517MD;12.47883;41.815228;1675763630001
FZ517MD;12.47883;41.815228;1675763650001
FZ517MD;12.47881;41.815207;1675763670001
FZ517MD;12.47880;41.815188;1675763690001
FZ517MD;12.47879;41.815179;1675763710001
FZ517MD;12.47879;41.815179;1675763730001
FZ517MD;12.47879;41.815179;1675763750001
FZ517MD;12.47879;41.815179;1675763770001
FZ517MD;12.47879;41.815179;1675763790001
FZ517MD;12.47879;41.815179;1675763810001
FZ517MD;12.47879;41.815179;1675763830001
FZ517MD;12.47879;41.815179;1675763850001
FZ517MD;12.47879;41.815179;1675763870001
FZ517MD;12.47879;41.815179;1675763890001
FZ517MD;12.47879;41.815179;1675763910001
FZ517MD;12.47879;41.815179;1675763930001
FZ517MD;12.47877;41.815115;1675763950001
FZ517MD;12.47872;41.815099;1675763970001
FZ517MD;12.47877;41.815099;1675763990001
FZ517MD;12.47879;41.815107;1675764010001
FZ517MD;12.47879;41.815107;1675764030001
FZ517MD;12.47879;41.815107;1675764050001
FZ517MD;12.47879;41.815107;1675764070001
FZ517MD;12.47879;41.815107;1675764090001
FZ517MD;12.47886;41.815090;1675764110001
FZ517MD;12.47886;41.815090;1675764130001
FZ517MD;12.47888;41.815146;1675764150001
FZ517MD;12.47888;41.815146;1675764170001
FZ517MD;12.47888;41.815146;1675764190001
FZ517MD;12.47888;41.815146;1675764210001
FZ517MD;12.47888;41.815146;1675764230001
FZ517MD;12.47888;41.815146;1675764250001
FZ517MD;12.47888;41.815146;1675764270001
FZ517MD;12.47888;41.815146;1675764290001
FZ517MD;12.47888;41.815146;1675764310001
FZ517MD;12.47888;41.815146;1675764330001
FZ517MD;12.47880;41.815174;1675764350001
FZ517MD;12.47881;41.815165;1675764370001
FZ517MD;12.47883;41.815157;1675764390001
FZ517MD;12.47887;41.815177;1675764410001
FZ517MD;12.47891;41.815183;1675764430001
FZ517MD;12.47891;41.815183;1675764450001
FZ517MD;12.47893;41.815183;1675764470001
FZ517MD;12.47893;41.815183;1675764490001
FZ517MD;12.47903;41.815377;1675764510001
FZ517MD;12.47912;41.815630;1675764530001
